id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
729,t15.2024.03.17,1,39,I went there a couple of times with my mother in law.,AY  |  W EH N T  |  DH EH R  |  AH  |  K AH P AH L  |  AH V  |  T AY M Z  |  W IH DH  |  M AY  |  M AH DH ER  |  IH N  |  L AO  | ,AY  |  Y EH R T  |  W EH  |  AY  |  K AH B AH L  |  HH AE V  |  K AH AY M Z  |  DH  |  M AY  |  B AE G  |  HH AE N D  |  L OW  | ,20,45
730,t15.2024.03.17,1,40,A lot of students are highly motivated.,AH  |  L AA T  |  AH V  |  S T UW D AH N T S  |  AA R  |  HH AY L IY  |  M OW T AH V EY T AH D  | ,W UH  |  L AY T  |  HH AE M  |  IY L ER Z  |  AY  |  AY L ER IY  |  M OW T AH IH Z  | ,23,36
731,t15.2024.03.17,1,41,How long have you been in San Antonio?,HH AW  |  L AO NG  |  HH AE V  |  Y UW  |  B IH N  |  IH N  |  S AE N  |  AE N T OW N IY OW  | ,AY  |  K L EY NG  |  AY V  |  Y UW  |  B AY D  |  AH N  |  S IH L D  |  AY  | ,19,33
732,t15.2024.03.17,1,42,I've never had a car with automatic emergency brakes.,AY V  |  N EH V ER  |  HH AE D  |  AH  |  K AA R  |  W IH DH  |  AO T AH M AE T IH K  |  IH M ER JH AH N S IY  |  B R EY K S  | ,HH OW  |  HH AE V  |  HH EH R  |  HH EH D  |  AY  |  G OW  |  M AH TH  |  G AA G AH M AH V  |  OW S AH S  |  M EY CH  | ,33,46
733,t15.2024.03.17,1,43,Now I have two little kids.,N AW  |  AY  |  HH AE V  |  T UW  |  L IH T AH L  |  K IH D Z  | ,N AW  |  AY  |  HH AE V  |  N OW  |  G L ER N  |  Y UW S  | ,11,23
734,t15.2024.03.17,1,44,It will be about two hundred people.,IH T  |  W IH L  |  B IY  |  AH B AW T  |  T UW  |  HH AH N D R AH D  |  P IY P AH L  | ,OW AH N T  |  W AO R  |  B AY  |  AH G AW R T  |  K OW M  |  K AH N AH N  |  P AH B  | ,18,32
735,t15.2024.03.17,1,45,I haven't taught at any schools in Iowa.,AY  |  HH AE V AH N T  |  T AO T  |  AE T  |  EH N IY  |  S K UW L Z  |  IH N  |  AY AH W AH  | ,AY  |  K AA K ER AH N D  |  K ER N  |  AE D  |  AH V ER  |  OW Z  |  AH N D  |  OW  |  W AA  | ,21,34
736,t15.2024.03.17,1,46,Are you enjoying working from home?,AA R  |  Y UW  |  EH N JH OY IH NG  |  W ER K IH NG  |  F R AH M  |  HH OW M  | ,OW  |  K AW OW  |  OW  |  G OW K IH NG  |  K AY M  |  OW M  | ,17,28
737,t15.2024.03.17,1,47,I have one sister.,AY  |  HH AE V  |  W AH N  |  S IH S T ER  | ,AY  |  HH AY V  |  W ER R D  |  K OW ZH AH  | ,9,16
738,t15.2024.03.17,1,48,If I absolutely had to have something I would buy it.,IH F  |  AY  |  AE B S AH L UW T L IY  |  HH AE D  |  T UW  |  HH AE V  |  S AH M TH IH NG  |  AY  |  W UH D  |  B AY  |  IH T  | ,W AH S F  |  AY  |  K AA S AH L IH L IY  |  K OW L T  |  D OW  |  HH AY M  |  F L OW DH  |  AY  |  W UH D  |  B UW  |  OW T  | ,23,45
739,t15.2024.03.17,1,49,What did you think of the news coverage of the war?,W AH T  |  D IH D  |  Y UW  |  TH IH NG K  |  AH V  |  DH AH  |  N UW Z  |  K AH V ER AH JH  |  AH V  |  DH AH  |  W AO R  | ,G AH T  |  K AW N D  |  OW  |  TH IH NG  |  AH Z  |  DH AH  |  AO R Z  |  K AH V IH  |  AH V  |  DH AH  |  Y UW  | ,16,43
740,t15.2024.03.17,3,0,"My answer is no, thank you.",M AY  |  AE N S ER  |  IH Z  |  N OW  |  TH AE NG K  |  Y UW  | ,W ER  |  K EH SH AH  |  DH EH  |  HH EH L R D  | ,18,22
741,t15.2024.03.17,3,1,Welcome to our home.,W EH L K AH M  |  T UW  |  AW ER  |  HH OW M  | ,K W OW ER G ER M  |  OW  |  AW ER  |  AE M  | ,9,17
742,t15.2024.03.17,3,2,Enjoy your evening and thank you for listening!,EH N JH OY  |  Y AO R  |  IY V N IH NG  |  AH N D  |  TH AE NG K  |  Y UW  |  F AO R  |  L IH S AH N IH NG  | ,OW Z ER  |  DH AH  |  AA R ER IY  |  T  |  L EH EY K  |  AH  |  W EH ER  |  K L OW S,30,39
743,t15.2024.03.17,3,3,The children are the victims.,DH AH  |  CH IH L D R AH N  |  AA R  |  DH AH  |  V IH K T IH M Z  | ,DH AH  |  DH OW G IY  |  AH  |  DH AH  |  K W EH T AH Z  | ,14,25
744,t15.2024.03.17,3,4,We lived up north long enough to appreciate the cold.,W IY  |  L AY V D  |  AH P  |  N AO R TH  |  L AO NG  |  IH N AH F  |  T UW  |  AH P R IY SH IY EY T  |  DH AH  |  K OW L D  | ,W AH  |  W EH T  |  AE P  |  W EH DH  |  K L IH K T  |  EH S ER  |  W AH  |  AW T  |  DH AH  |  EH N  | ,31,45
745,t15.2024.03.17,3,5,It seems to me that there's something wrong here.,IH T  |  S IY M Z  |  T UW  |  M IY  |  DH AE T  |  DH EH R Z  |  S AH M TH IH NG  |  R AO NG  |  HH IY R  | ,AH D  |  N AW M TH  |  OW  |  M UW  |  G L AW T  |  DH EH R  |  DH AH DH  |  L AW  |  DH EH R  | ,22,38
746,t15.2024.03.17,3,6,The decision was made by human resources.,DH AH  |  D IH S IH ZH AH N  |  W AA Z  |  M EY D  |  B AY  |  HH Y UW M AH N  |  R IY S AO R S IH Z  | ,DH AH  |  N OW ER IY Z IY  |  ER Z  |  M ER  |  B AY  |  HH IH R  |  ER Z  | ,23,38
747,t15.2024.03.17,3,7,It's a nineteen eighty five model.,IH T S  |  AH  |  N AY N T IY N  |  EY T IY  |  F AY V  |  M AA D AH L  | ,Y AH S  |  AY  |  K ER S  |  HH IH D  |  W AY M  |  W IH L IY  | ,19,27
748,t15.2024.03.17,3,8,All four teams have generationally great point guards.,AO L  |  F AO R  |  T IY M Z  |  HH AE V  |  JH EH N ER EY SH AH N AH L IY  |  G R EY T  |  P OY N T  |  G AA R D Z  | ,AO L  |  K AY  |  G OW Z  |  AY M  |  G AW OW AA S OW  |  AH  |  K L AY AW N D  |  K UH UW L D  |  AW L Z  | ,33,44
749,t15.2024.03.17,3,9,It's the tallest building on the west side.,IH T S  |  DH AH  |  T AO L IH S T  |  B IH L D IH NG  |  AA N  |  DH AH  |  W EH S T  |  S AY D  | ,AH S  |  DH AH  |  K AO L  |  M OW L IY  |  AH ER  |  DH AH  |  W ER EH S T  |  N AW N D  | ,17,36
750,t15.2024.03.17,3,10,That's not the worse thing that we've seen happen.,DH AE T S  |  N AA T  |  DH AH  |  W ER S  |  TH IH NG  |  DH AE T  |  W IY V  |  S IY N  |  HH AE P AH N  | ,L ER S  |  W EY D  |  AH  |  W ER D  |  L EH IH DH  |  W AH N D  |  W AY V  |  S T W EH N D  |  AE B ER T  | ,24,38
751,t15.2024.03.17,3,11,It is very time consuming.,IH T  |  IH Z  |  V EH R IY  |  T AY M  |  K AH N S UW M IH NG  | ,D UH D  |  AY  |  AY R  |  G OW M  |  HH AE EY Z EY V  | ,18,24
752,t15.2024.03.17,3,12,Those things go fast around here.,DH OW Z  |  TH IH NG Z  |  G OW  |  F AE S T  |  ER AW N D  |  HH IY R  | ,Y UW  |  TH L IH NG Z  |  G OW  |  F EY N  |  OW ER  |  HH EH R  | ,12,26
753,t15.2024.03.17,3,13,I have not been to Spain before.,AY  |  HH AE V  |  N AA T  |  B IH N  |  T UW  |  S P EY N  |  B IH F AO R  | ,AY  |  HH AY  |  N EH T  |  B UH T  |  G OW  |  P L IH R  |  AO  | ,15,28
754,t15.2024.03.17,3,14,That's pretty bad.,DH AE T S  |  P R IH T IY  |  B AE D  | ,W EH R  |  G OW L ER  |  K UH D  | ,11,15
755,t15.2024.03.17,3,15,You can see quite a few different animals at the zoo.,Y UW  |  K AE N  |  S IY  |  K W AY T  |  AH  |  F Y UW  |  D IH F ER AH N T  |  AE N AH M AH L Z  |  AE T  |  DH AH  |  Z UW  | ,Y UW  |  K AY N D  |  M AY  |  W ER D ER  |  AY  |  N OW  |  G OW  |  AO L  |  IH S  |  AO T  |  DH AH  |  DH UW  | ,28,46
756,t15.2024.03.17,3,16,I couldn't tell you who pitched in that game.,AY  |  K UH D AH N T  |  T EH L  |  Y UW  |  HH UW  |  P IH CH T  |  IH N  |  DH AE T  |  G EY M  | ,AY  |  HH OW L D ER  |  Y EH L  |  Y OW  |  HH OW  |  P EH N ER  |  AH ER D  |  DH AA T  |  HH AE AW  | ,19,35
757,t15.2024.03.17,3,17,We had a case like that last year.,W IY  |  HH AE D  |  AH  |  K EY S  |  L AY K  |  DH AE T  |  L AE S T  |  Y IH R  | ,W UW  |  K AY N D  |  AY  |  K OW K Z  |  L EY K  |  DH EH N  |  L AO Z  |  Y  | ,16,30
758,t15.2024.03.17,3,18,"And on that point, I have to agree with them.",AH N D  |  AA N  |  DH AE T  |  P OY N T  |  AY  |  HH AE V  |  T UW  |  AH G R IY  |  W IH DH  |  DH EH M  | ,HH AY L  |  AY V  |  DH EY N  |  B AO T  |  AY  |  HH AY L F  |  G OW  |  OW ER  |  DH UW  |  N AH M  | ,24,38
759,t15.2024.03.17,3,19,You always get into reading the paper.,Y UW  |  AO L W EY Z  |  G EH T  |  IH N T UW  |  R EH D IH NG  |  DH AH  |  P EY P ER  | ,Y UW  |  AO S  |  K IH N T  |  AH N ER  |  G L ER L IY  |  DH AH  |  G UH K  | ,19,32
760,t15.2024.03.17,3,20,They live in Missouri.,DH EY  |  L AY V  |  IH N  |  M AH Z UH R IY  | ,Y UW  |  L AO R  |  OW N D  |  AH M EY  | ,11,17
761,t15.2024.03.17,3,21,We never had any guns or anything like that.,W IY  |  N EH V ER  |  HH AE D  |  EH N IY  |  G AH N Z  |  AO R  |  EH N IY TH IH NG  |  L AY K  |  DH AE T  | ,W AY  |  DH AE V ER  |  AE D  |  OW  |  IY K SH  |  ER  |  AH L ER  |  L AY K  |  DH AE N  | ,20,39
762,t15.2024.03.17,3,22,It wasn't creative at all.,IH T  |  W AA Z AH N T  |  K R IY EY T IH V  |  AE T  |  AO L  | ,AH N T  |  AO S  |  OW AA N ER V  |  AE N T  |  AO L  | ,14,24
763,t15.2024.03.17,3,23,Germany is a little over five thousand miles from here.,JH ER M AH N IY  |  IH Z  |  AH  |  L IH T AH L  |  OW V ER  |  F AY V  |  TH AW Z AH N D  |  M AY L Z  |  F R AH M  |  HH IY R  | ,S OW ER IY  |  S OW ER  |  AY  |  L AO  |  OW V  |  K AY M  |  TH IH R Z  |  W EH L Z  |  DH M  |  Y UW  | ,29,47
764,t15.2024.03.17,3,24,I'm not real sure how the song goes.,AY M  |  N AA T  |  R IY L  |  SH UH R  |  HH AW  |  DH AH  |  S AO NG  |  G OW Z  | ,HH AW  |  DH AE N  |  Y AW  |  N AO  |  HH AW  |  DH AH  |  K AO NG  |  G OW L Z  | ,13,29
765,t15.2024.03.17,3,25,Some old church magazines were on the table.,S AH M  |  OW L D  |  CH ER CH  |  M AE G AH Z IY N Z  |  W ER  |  AA N  |  DH AH  |  T EY B AH L  | ,N AY  |  IY N D  |  G ER JH  |  W OW S IH S IH Z  |  Y OW  |  OW N  |  DH AH  |  DH AH B L ER  | ,21,36
766,t15.2024.03.17,3,26,I had never seen anything like it before.,AY  |  HH AE D  |  N EH V ER  |  S IY N  |  EH N IY TH IH NG  |  L AY K  |  IH T  |  B IH F AO R  | ,W AY  |  HH AA N D  |  N OW M  |  Y EH R  |  AH DH ER  |  K L AY K  |  EH P T  |  B IH F  | ,20,35
767,t15.2024.03.17,3,27,My sister is very over zealous.,M AY  |  S IH S T ER  |  IH Z  |  V EH R IY  |  OW V ER  |  Z EH L AH S  | ,W AY  |  K AE OW S IY  |  AY N  |  M AY  |  OW M  |  AO R  | ,19,27
768,t15.2024.03.17,3,28,Let's see about getting the parents more involved.,L EH T S  |  S IY  |  AH B AW T  |  G EH T IH NG  |  DH AH  |  P EH R AH N T S  |  M AO R  |  IH N V AA L V D  | ,K L AE S  |  M L EY K  |  EH M AW T  |  Y EH R IY  |  DH AH  |  B AY  |  M UW K  |  HH OW S EY V  | ,28,42
769,t15.2024.03.17,3,29,My house has a living room.,M AY  |  HH AW S  |  HH AE Z  |  AH  |  L IH V IH NG  |  R UW M  | ,W UH  |  AO Z  |  S AY Z  |  OW  |  G L OW V ER IY  |  Y UW N  | ,14,23
770,t15.2024.03.17,3,30,My sister in law is going to have a baby.,M AY  |  S IH S T ER  |  IH N  |  L AO  |  IH Z  |  G OW IH NG  |  T UW  |  HH AE V  |  AH  |  B EY B IY  | ,W AY  |  K IH G Z  |  OW N  |  L UH K  |  K AA Z T  |  G IH NG  |  G OW  |  HH AY V  |  HH UW  |  G ER V  | ,21,37
771,t15.2024.03.17,3,31,I like doing that part.,AY  |  L AY K  |  D UW IH NG  |  DH AE T  |  P AA R T  | ,AY  |  L AY K  |  OW  |  G AE N  |  B AO G  | ,10,20
772,t15.2024.03.17,3,32,That's what I said.,DH AE T S  |  W AH T  |  AY  |  S EH D  | ,DH EH R Z  |  W EH N D  |  AY D  |  N AW N  | ,10,15
773,t15.2024.03.17,3,33,It would be in that region.,IH T  |  W UH D  |  B IY  |  IH N  |  DH AE T  |  R IY JH AH N  | ,AH N D  |  OW N  |  M ER R  |  HH OW Z  |  DH ER T  |  G OW ER D  | ,18,23
774,t15.2024.03.17,3,34,It has been really busy.,IH T  |  HH AE Z  |  B IH N  |  R IH L IY  |  B IH Z IY  | ,OW N  |  AY Z  |  M AH N  |  AO L  |  B AH Z  | ,11,21
775,t15.2024.03.17,3,35,I rode a ferry for the first time in my life.,AY  |  R OW D  |  AH  |  F EH R IY  |  F AO R  |  DH AH  |  F ER S T  |  T AY M  |  IH N  |  M AY  |  L AY F  | ,HH AA AY  |  K OW L D  |  IY  |  EY L  |  G ER  |  DH UW  |  W ER Z  |  G AE M  |  AH N  |  AY AW L  |  L AY V  | ,23,39
776,t15.2024.03.17,3,36,Americans have pushed them out of their native land.,AH M EH R IH K AH N Z  |  HH AE V  |  P UH SH T  |  DH EH M  |  AW T  |  AH V  |  DH EH R  |  N EY T IH V  |  L AE N D  | ,AW  |  EH R  |  AE S  |  IH M  |  M OW Z  |  DH EH M  |  AW T  |  AE V  |  DH EH R  |  K AE N IY  |  L AY N  | ,22,44
777,t15.2024.03.17,3,37,We will probably go to the concert.,W IY  |  W IH L  |  P R AA B AH B L IY  |  G OW  |  T UW  |  DH AH  |  K AA N S ER T  | ,W ER  |  K AO R  |  T AH L  |  G OW  |  G OW  |  DH EY  |  K OW S IY  | ,17,32
778,t15.2024.03.17,3,38,Do you hate your mother?,D UW  |  Y UW  |  HH EY T  |  Y AO R  |  M AH DH ER  | ,N UW  |  OW  |  HH OW T  |  Y UW  |  AH L DH IY  | ,9,19
779,t15.2024.03.17,3,39,Have you taken a lot of vacations together?,HH AE V  |  Y UW  |  T EY K AH N  |  AH  |  L AA T  |  AH V  |  V EY K EY SH AH N Z  |  T AH G EH DH ER  | ,AY  |  HH AW  |  G AO G  |  AY  |  L ER IY N  |  AE AY V  |  W EH S AH S IH Z  |  DH OW DH IH N  | ,29,38
780,t15.2024.03.17,3,40,That's always fun.,DH AE T S  |  AO L W EY Z  |  F AH N  | ,L AY Z  |  AO AY Z  |  HH AY L  | ,10,15
781,t15.2024.03.17,3,41,What kind of car do you want to buy?,W AH T  |  K AY N D  |  AH V  |  K AA R  |  D UW  |  Y UW  |  W AA N T  |  T UW  |  B AY  | ,K W AY N T  |  K EH R AH D  |  AY V  |  K OW  |  G OW  |  Y ER  |  K W EH R T  |  G OW  |  B UW  | ,18,33
782,t15.2024.03.17,3,42,The flowers cross pollinate thanks to the bumble bees.,DH AH  |  F L AW ER Z  |  K R AO S  |  P AA L AH N EY T  |  TH AE NG K S  |  T UW  |  DH AH  |  B AH M B AH L  |  B IY Z  | ,DH AH  |  L AY  |  AA Z  |  AH L JH  |  B AO L  |  N EH T  |  TH IH S  |  G OW  |  DH AH  |  B AH L  |  M AH Z  | ,22,45
783,t15.2024.03.17,3,43,I walked in the door.,AY  |  W AO K T  |  IH N  |  DH AH  |  D AO R  | ,AY  |  K ER N D ER  |  AH N  |  AH  |  G AO  | ,9,17
784,t15.2024.03.17,3,44,Allow the soup to boil on low flame for twenty minutes.,AH L AW  |  DH AH  |  S UW P  |  T UW  |  B OY L  |  AA N  |  L OW  |  F L EY M  |  F AO R  |  T W EH N T IY  |  M IH N AH T S  | ,AO L OW  |  AH  |  S K AH NG B D  |  G OW  |  K W OY L  |  AA R  |  L OW  |  L AW  |  G AY  |  K L AH K T IY  |  K AH OW S Z  | ,28,47
785,t15.2024.03.17,3,45,I heard about it though.,AY  |  HH ER D  |  AH B AW T  |  IH T  |  DH OW  | ,K AY  |  IY UH NG D IY  |  EH D ER D  |  HH AA T  |  Y EH UW R  | ,15,17
786,t15.2024.03.17,3,47,I'm sure that you can run a mile.,AY M  |  SH UH R  |  DH AE T  |  Y UW  |  K AE N  |  R AH N  |  AH  |  M AY L  | ,AY  |  Y ER R  |  N AA N  |  HH OW  |  G UH D  |  K AY AW N D  |  AH  |  W IH L  | ,17,28
787,t15.2024.03.17,3,48,There's probably a lot of natural things.,DH EH R Z  |  P R AA B AH B L IY  |  AH  |  L AA T  |  AH V  |  N AE CH ER AH L  |  TH IH NG Z  | ,Y EH R Z  |  K AO L  |  W IH  |  AY D  |  L IY T  |  AY V  |  K AE L AH  |  L IH NG Z  | ,18,35
788,t15.2024.03.17,3,49,We have a friend that lives two blocks over.,W IY  |  HH AE V  |  AH  |  F R EH N D  |  DH AE T  |  L IH V Z  |  T UW  |  B L AA K S  |  OW V ER  | ,Y UW  |  K AY V  |  AY  |  K W AY N D  |  DH AH  |  L EH ER Z  |  N OW  |  T L AE L Z  |  IH M V ER  | ,20,37
789,t15.2024.03.17,4,0,The army sergeant married a woman who already had kids.,DH AH  |  AA R M IY  |  S AA R JH AH N T  |  M EH R IY D  |  AH  |  W UH M AH N  |  HH UW  |  AO L R EH D IY  |  HH AE D  |  K IH D Z  | ,DH AH  |  K OW L ER IY  |  TH AO TH IY  |  W ER T ER N  |  AH  |  AO ER N  |  IH N  |  OW ER D  |  AW T  |  EH N T S  | ,34,49
790,t15.2024.03.17,4,1,It makes it very convenient for us.,IH T  |  M EY K S  |  IH T  |  V EH R IY  |  K AH N V IY N Y AH N T  |  F AO R  |  AH S  | ,EH S  |  W EY S  |  AH T  |  M EH R  |  OW N IH T  |  W ER IY ER  |  AO Z  | ,21,34
791,t15.2024.03.17,4,2,I like to eat cheeses and fruits and vegetables.,AY  |  L AY K  |  T UW  |  IY T  |  CH IY Z IH Z  |  AH N D  |  F R UW T S  |  AH N D  |  V EH JH T AH B AH L Z  | ,W AY  |  K L AY IH NG  |  OW UW  |  HH UW Z D  |  Y UW Z AH Z  |  AY T  |  T EH ER S  |  AA N  |  K OW S AH M Z  | ,28,42
792,t15.2024.03.17,4,3,My daughter loves the little mermaid.,M AY  |  D AO T ER  |  L AH V Z  |  DH AH  |  L IH T AH L  |  M ER M EY D  | ,M AY  |  EH ER  |  EH TH  |  DH AH  |  AE T ER  |  G UW M IH D  | ,14,28
793,t15.2024.03.17,4,4,She acted like it didn't bother her at all.,SH IY  |  AE K T IH D  |  L AY K  |  IH T  |  D IH D AH N T  |  B AA DH ER  |  HH ER  |  AE T  |  AO L  | ,N Y UW  |  K AY S AH ER  |  G L EY G  |  AH T  |  G OW T  |  D AO L  |  IY AA T  |  AY L  | ,26,37
794,t15.2024.03.17,4,5,My daughter was there to help.,M AY  |  D AO T ER  |  W AA Z  |  DH EH R  |  T UW  |  HH EH L P  | ,M AY  |  G EH R N  |  W AO Z  |  Y UW  |  G OW  |  AA N K OW B  | ,15,24
795,t15.2024.03.17,4,6,Some of the young men and women.,S AH M  |  AH V  |  DH AH  |  Y AH NG  |  M EH N  |  AH N D  |  W IH M AH N  | ,G AY  |  AH  |  DH AH  |  L AO L  |  M AA R D  |  AW T  |  AY M IH  | ,17,28
796,t15.2024.03.17,4,7,I sang in the choir at church.,AY  |  S AE NG  |  IH N  |  DH AH  |  K W AY ER  |  AE T  |  CH ER CH  | ,W AY Z  |  TH AE L TH NG  |  AH N  |  DH AH  |  OW  |  AA K T  |  G ER L Z  | ,15,24
797,t15.2024.03.17,4,9,My new cowboy hat worked out great.,M AY  |  N UW  |  K AW B OY  |  HH AE T  |  W ER K T  |  AW T  |  G R EY T  | ,M EH R  |  N OW  |  G AY M  |  K AW T  |  G W AA S  |  AY D  |  W ER N  | ,19,28
798,t15.2024.03.17,4,10,It's kind of odd that they only pick two winners.,IH T S  |  K AY N D  |  AH V  |  AA D  |  DH AE T  |  DH EY  |  OW N L IY  |  P IH K  |  T UW  |  W IH N ER Z  | ,S AH S  |  EH N D  |  AH V  |  AA R D  |  DH EH N  |  DH EY  |  OW L IH  |  B UH L T  |  Y UW  |  AO ER Z ER Z  | ,17,40
799,t15.2024.03.17,4,11,He probably doesn't remember me.,HH IY  |  P R AA B AH B L IY  |  D AH Z AH N T  |  R IH M EH M B ER  |  M IY  | ,Y UW  |  T AH AY  |  ER L IY  |  S ER Z IH T  |  G AE V ER L  |  F Y UW  | ,22,30
800,t15.2024.03.17,4,12,That car cut us off on the highway.,DH AE T  |  K AA R  |  K AH T  |  AH S  |  AO F  |  AA N  |  DH AH  |  HH AY W EY  | ,DH EH R  |  HH OW  |  K OW N T ER IY  |  OW ER S  |  AO F  |  AH N  |  DH AH  |  OW ER  | ,16,29
801,t15.2024.03.17,4,13,We probably need to do it again.,W IY  |  P R AA B AH B L IY  |  N IY D  |  T UW  |  D UW  |  IH T  |  AH G EH N  | ,W EY  |  K AH M AO AY L  |  IH AY  |  K IH N D  |  G OW  |  K G OW  |  EH K T  |  OW  | ,24,30
802,t15.2024.03.17,4,14,The small fish can swim away from danger quickly.,DH AH  |  S M AO L  |  F IH SH  |  K AE N  |  S W IH M  |  AH W EY  |  F R AH M  |  D EY N JH ER  |  K W IH K L IY  | ,DH UW  |  N L AO NG  |  K AA R CH  |  K Y AE R N  |  L AY L  |  EY  |  K AE M  |  G IH Z  |  K OW L ER  | ,28,43
803,t15.2024.03.17,4,15,Desperate times call for desperate measures.,D EH S P R IH T  |  T AY M Z  |  K AO L  |  F AO R  |  D EH S P R IH T  |  M EH ZH ER Z  | ,N OW  |  IH L  |  G EH F  |  K L OW  |  K OW  |  M AH B AW T  |  M EH EY Z  | ,23,35
804,t15.2024.03.17,4,16,Is the hotel all booked up?,IH Z  |  DH AH  |  HH OW T EH L  |  AO L  |  B UH K T  |  AH P  | ,Z  |  DH AH  |  OW  |  AO K  |  M OW AH N T  |  AE P  | ,11,23
805,t15.2024.03.17,4,17,She is getting more wrinkles on her face as she ages.,SH IY  |  IH Z  |  G EH T IH NG  |  M AO R  |  R IH NG K AH L Z  |  AA N  |  HH ER  |  F EY S  |  AE Z  |  SH IY  |  EY JH IH Z  | ,K W AY  |  N AH S T  |  G EH L  |  T AY  |  K L AO K L IH NG Z  |  AY N  |  AH  |  F W AY S  |  AE Z  |  W EY  |  HH OW Z AH S  | ,31,45
806,t15.2024.03.17,4,18,Leave the kids here today.,L IY V  |  DH AH  |  K IH D Z  |  HH IY R  |  T AH D EY  | ,L UW  |  DH AH  |  AH N T CH  |  Y EH R T  |  G OW  | ,12,21
807,t15.2024.03.17,4,19,I enjoyed our discussion.,AY  |  EH N JH OY D  |  AW ER  |  D IH S K AH SH AH N  | ,AY  |  OW G ER D  |  AY T  |  G OW  | ,14,20
808,t15.2024.03.17,4,20,Where have you gone?,W EH R  |  HH AE V  |  Y UW  |  G AO N  | ,Y UW  |  AY V  |  Y OW  |  AW D  | ,9,15
809,t15.2024.03.17,4,21,When I was younger we'd go there every weekend.,W EH N  |  AY  |  W AA Z  |  Y AH NG G ER  |  W IY D  |  G OW  |  DH EH R  |  EH V ER IY  |  W IY K EH N D  | ,W ER R D  |  AA R  |  AH AO  |  K IH L D  |  W AY L D  |  ER R  |  DH EH R  |  HH AO P  |  K L AO K  | ,26,39
810,t15.2024.03.17,4,22,There's a little bit of brown sugar in the recipe.,DH EH R Z  |  AH  |  L IH T AH L  |  B IH T  |  AH V  |  B R AW N  |  SH UH G ER  |  IH N  |  DH AH  |  R EH S AH P IY  | ,Y EH R  |  D UH D  |  L ER D  |  M OW T  |  AE V  |  L EH L  |  EY N  |  AH N  |  DH AH  |  AO S EY UW  | ,26,43
811,t15.2024.03.17,4,23,It was a big change.,IH T  |  W AA Z  |  AH  |  B IH G  |  CH EY N JH  | ,G OW T  |  AO S Z  |  HH UW  |  B AH N T D  |  G EY L  | ,13,18
812,t15.2024.03.17,4,24,I've taken maybe four or five trips there.,AY V  |  T EY K AH N  |  M EY B IY  |  F AO R  |  AO R  |  F AY V  |  T R IH P S  |  DH EH R  | ,HH AW M  |  G IY K  |  M EY D  |  G OW  |  AO R  |  M AY N  |  G ER  |  DH UW  | ,21,35
813,t15.2024.03.17,4,25,Certainly the purpose is not very ethical.,S ER T AH N L IY  |  DH AH  |  P ER P AH S  |  IH Z  |  N AA T  |  V EH R IY  |  EH TH IH K AH L  | ,K T AO ER D  |  AY L  |  DH AH EY  |  AO  |  AH Z  |  W AY T  |  M EH L  |  AO L IH NG  | ,24,36
814,t15.2024.03.17,4,26,My father owns a lawn mowing company.,M AY  |  F AA DH ER  |  OW N Z  |  AH  |  L AO N  |  M AW IH NG  |  K AH M P AH N IY  | ,M AY  |  K EY L  |  OW L D  |  IY  |  AH  |  L ER L D L  |  OW IY V  |  K AH P  | ,20,31
815,t15.2024.03.17,4,27,It was a good night out on the town.,IH T  |  W AA Z  |  AH  |  G UH D  |  N AY T  |  AW T  |  AA N  |  DH AH  |  T AW N  | ,G OW T  |  AH N  |  W AY S Z  |  AY  |  K UH D  |  K W EY N  |  AW T  |  N  |  DH AH  |  G AO AY L  | ,18,30
816,t15.2024.03.17,4,28,So the disease is not really cured.,S OW  |  DH AH  |  D IH Z IY Z  |  IH Z  |  N AA T  |  R IH L IY  |  K Y UH R D  | ,DH EY  |  DH EY  |  K S OW L OW Z IH Z  |  AH Z  |  L AY T  |  K OW L  |  G OW ER  | ,20,30
817,t15.2024.03.17,4,29,Her sister died last year.,HH ER  |  S IH S T ER  |  D AY D  |  L AE S T  |  Y IH R  | ,AY  |  K L OW Z IY  |  K W IH L D  |  G L AO S Z  |  Y UW  | ,16,22
818,t15.2024.03.17,4,30,A lot of us have parents who fought in the war.,AH  |  L AA T  |  AH V  |  AH S  |  HH AE V  |  P EH R AH N T S  |  HH UW  |  F AO T  |  IH N  |  DH AH  |  W AO R  | ,UW  |  N AE N  |  L R AY D  |  AO N V  |  AO S  |  K AY V  |  B UH AO T  |  AY  |  K W OY R T  |  AA N  |  DH AH  |  W UH ER L  | ,29,41
819,t15.2024.03.17,4,31,Put the rice into the rice cooker.,P UH T  |  DH AH  |  R AY S  |  IH N T UW  |  DH AH  |  R AY S  |  K UH K ER  | ,AA P T AH L  |  DH AH  |  K L AY S ER  |  OW N OW  |  DH AH  |  K R AO G Z  |  EY L IH NG  | ,18,28
820,t15.2024.03.17,4,32,My little girl goes to tap dance lessons.,M AY  |  L IH T AH L  |  G ER L  |  G OW Z  |  T UW  |  T AE P  |  D AE N S  |  L EH S AH N Z  | ,N UW  |  L EY L ER  |  EY L  |  G OW SH  |  G OW  |  K IH R D  |  G AA Z  |  L ER ZH Z  | ,23,36
