id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
378,t15.2024.03.08,7,49,You could read well at five years old.,Y UW  |  K UH D  |  R EH D  |  W EH L  |  AE T  |  F AY V  |  Y IH R Z  |  OW L D  | ,Y UW  |  G OW D  |  L EY T  |  G UW D  |  AH  |  N UW Z D  |  Y UW ER S  |  ER N  | ,20,31
379,t15.2024.03.08,8,0,I am from Argentina.,AY  |  AE M  |  F R AH M  |  AA R JH AH N T IY N AH  | ,OW  |  B ER  |  G AA ER K  |  HH AH L,16,20
380,t15.2024.03.08,8,1,It is like winning the lottery.,IH T  |  IH Z  |  L AY K  |  W IH N IH NG  |  DH AH  |  L AA T ER IY  | ,AA N ER  |  L AY K  |  M IH D  |  DH AH  |  K Y UH D  | ,14,25
381,t15.2024.03.08,8,2,I did it all on the job.,AY  |  D IH D  |  IH T  |  AO L  |  AA N  |  DH AH  |  JH AA B  | ,W AW N D  |  UH UW T  |  DH AH  |  Y ER N  | ,15,22
382,t15.2024.03.08,8,3,Pets can be a lot of trouble.,P EH T S  |  K AE N  |  B IY  |  AH  |  L AA T  |  AH V  |  T R AH B AH L  | ,B AH Z  |  IY R  |  IY  |  L AW L AH  |  AH  | ,19,28
383,t15.2024.03.08,8,4,Whatever you like.,W AH T EH V ER  |  Y UW  |  L AY K  | ,AY  |  Y UH  |  L IY K  | ,8,14
384,t15.2024.03.08,8,5,The movie is slow burning.,DH AH  |  M UW V IY  |  IH Z  |  S L OW  |  B ER N IH NG  | ,DH AH  |  IY D IH NG  |  AH N  |  L ER R  |  G UH D  | ,14,21
385,t15.2024.03.08,8,6,We don't listen to any elevator music at my house.,W IY  |  D OW N T  |  L IH S AH N  |  T UW  |  EH N IY  |  EH L AH V EY T ER  |  M Y UW Z IH K  |  AE T  |  M AY  |  HH AW S  | ,W UH UW  |  L UW D  |  L IH Z  |  D UW  |  N EH D  |  HH IH UW T ER D  |  Y UW D  |  N AH T  |  IH N  | ,31,46
386,t15.2024.03.08,8,7,What do you think?,W AH T  |  D UW  |  Y UW  |  TH IH NG K  | ,G R UW D  |  D UW  |  D UW  |  DH EH D  | ,9,15
387,t15.2024.03.08,8,8,He was a good player.,HH IY  |  W AA Z  |  AH  |  G UH D  |  P L EY ER  | ,Y UW  |  IH Z  |  G Y UW D  |  G L IH T  | ,11,18
388,t15.2024.03.08,8,9,You came out on top.,Y UW  |  K EY M  |  AW T  |  AA N  |  T AA P  | ,Y UW  |  Y UW D  |  N ER T N K  | ,10,17
389,t15.2024.03.08,8,10,That really ticks me off.,DH AE T  |  R IH L IY  |  T IH K S  |  M IY  |  AO F  | ,DH AW  |  L OW L  |  M ER K  |  Y UW  |  IY  | ,12,20
390,t15.2024.03.08,8,11,There were thousands of cows on the farm.,DH EH R  |  W ER  |  TH AW Z AH N D Z  |  AH V  |  K AW Z  |  AA N  |  DH AH  |  F AA R M  | ,DH EH R  |  G UW  |  L IH NG Z  |  IH N Z  |  ER IY Z  |  UW  |  DH UW  |  IY  | ,20,33
391,t15.2024.03.08,8,12,Now some people object during primary debates.,N AW  |  S AH M  |  P IY P AH L  |  AA B JH EH K T  |  D UH R IH NG  |  P R AY M EH R IY  |  D AH B EY T S  | ,N OW  |  G ER M IY  |  OY AH N  |  DH EH  |  W EH L D  |  S ER L Z  | ,31,41
392,t15.2024.03.08,8,13,You have to do the random drug testing.,Y UW  |  HH AE V  |  T UW  |  D UW  |  DH AH  |  R AE N D AH M  |  D R AH G  |  T EH S T IH NG  | ,Y UW  |  IY D ER  |  G UW  |  N UW  |  S L R IH D  |  G ER EH K G ER S  | ,21,35
393,t15.2024.03.08,8,14,The recipe doesn't require kneading the dough.,DH AH  |  R EH S AH P IY  |  D AH Z AH N T  |  R IY K W AY ER  |  N IY D IH NG  |  DH AH  |  D OW  | ,DH AH  |  K L OW N  |  N ER S  |  IH IY  |  G OW  |  M EY L  |  DH AH  |  G OW D  | ,24,36
394,t15.2024.03.08,8,15,They could sell five million of those.,DH EY  |  K UH D  |  S EH L  |  F AY V  |  M IH L Y AH N  |  AH V  |  DH OW Z  | ,D UW  |  G ER T  |  S IY UW L  |  N EY  |  JH UW Z D  |  AH V  |  Y ER S  | ,19,29
395,t15.2024.03.08,8,16,The ranch dressing goes along well with that.,DH AH  |  R AE N CH  |  D R EH S IH NG  |  G OW Z  |  AH L AO NG  |  W EH L  |  W IH DH  |  DH AE T  | ,Y UW  |  T EY CH  |  N EH S  |  S OW S L  |  Y UW  |  M IH DH  |  N AH  | ,22,36
396,t15.2024.03.08,8,17,It used to cost six bucks.,IH T  |  Y UW Z D  |  T UW  |  K AA S T  |  S IH K S  |  B AH K S  | ,W OW T  |  G D OW S T  |  Y UW  |  G ER S T  |  N IY S  |  M IY S  | ,16,26
397,t15.2024.03.08,8,18,In those situations I don't know how to behave.,IH N  |  DH OW Z  |  S IH CH UW EY SH AH N Z  |  AY  |  D OW N T  |  N OW  |  HH AW  |  T UW  |  B IH HH EY V  | ,Y UW  |  DH OW Z  |  S T L EH L Z  |  IH S  |  G UW T  |  Y UW  |  AH D UW  |  AH  | ,25,39
398,t15.2024.03.08,8,19,It would be fun just to win one.,IH T  |  W UH D  |  B IY  |  F AH N  |  JH AH S T  |  T UW  |  W IH N  |  W AH N  | ,G UH UW D  |  D UW D  |  D UW  |  B IY  |  N AH S T  |  N UW  |  R EH T  |  N IY N  | ,18,30
399,t15.2024.03.08,8,20,The full decision statement is available here.,DH AH  |  F UH L  |  D IH S IH ZH AH N  |  S T EY T M AH N T  |  IH Z  |  AH V EY L AH B AH L  |  HH IY R  | ,DH AH  |  M IY K  |  N EH Z  |  S EH M AH IY D  |  AH N  |  HH IH N  |  IY  |  Y UW  | ,28,40
400,t15.2024.03.08,8,21,Especially with butter and honey on them.,AH S P EH SH L IY  |  W IH DH  |  B AH T ER  |  AH N D  |  HH AH N IY  |  AA N  |  DH EH M  | ,AW  |  EH EY  |  DH IH  |  M IY L D  |  AH N EH D  |  DH ER  |  AH N  | ,22,33
401,t15.2024.03.08,8,22,I'm interested in having it in my office.,AY M  |  IH N T AH R EH S T IH D  |  IH N  |  HH AE V IH NG  |  IH T  |  IH N  |  M AY  |  AO F AH S  | ,AY  |  AW N Z  |  AE D  |  M EY B IY  |  AW T  |  UH UW  |  Y UW D T  |  ER S  | ,26,37
402,t15.2024.03.08,8,23,I do not talk to many people in the military.,AY  |  D UW  |  N AA T  |  T AO K  |  T UW  |  M EH N IY  |  P IY P AH L  |  IH N  |  DH AH  |  M IH L AH T EH R IY  | ,W AH  |  M IY  |  T EY L  |  N AY K  |  UW  |  M EH N ER  |  B IH R  |  HH AE AH  |  G R ER HH EY  | ,28,42
403,t15.2024.03.15,1,0,Be gentle to everyone.,B IY  |  JH EH N T AH L  |  T UW  |  EH V R IY W AH N  | ,M AH CH  |  S AH K L  |  D OW  |  EH L IY  | ,15,21
404,t15.2024.03.15,1,1,I've done that before.,AY V  |  D AH N  |  DH AE T  |  B IH F AO R  | ,HH AW V  |  DH OW  |  DH AE T  |  ER OW S ER  | ,10,17
405,t15.2024.03.15,1,2,They have all got really good jobs.,DH EY  |  HH AE V  |  AO L  |  G AA T  |  R IH L IY  |  G UH D  |  JH AA B Z  | ,AY  |  S EY L  |  AO L  |  G EH T  |  L ER  |  G IH D  |  N AH S M  | ,14,28
406,t15.2024.03.15,1,3,That's probably a good idea.,DH AE T S  |  P R AA B AH B L IY  |  AH  |  G UH D  |  AY D IY AH  | ,Y AY S  |  AY ER  |  AH  |  N IY  |  D EY  | ,17,25
407,t15.2024.03.15,1,5,Whether he is or not.,W EH DH ER  |  HH IY  |  IH Z  |  AO R  |  N AA T  | ,AY EY V  |  IH Z  |  N UW  |  ER  |  G EH T  | ,12,18
408,t15.2024.03.15,1,6,"If there is a decision to make, they speak first.",IH F  |  DH EH R  |  IH Z  |  AH  |  D IH S IH ZH AH N  |  T UW  |  M EY K  |  DH EY  |  S P IY K  |  F ER S T  | ,AH V  |  DH EY  |  S EY Z EY Z  |  T UW  |  M ER K  |  DH EY  |  M AA TH K  |  Y AH S T  | ,21,40
409,t15.2024.03.15,1,7,It's the hard work.,IH T S  |  DH AH  |  HH AA R D  |  W ER K  | ,AH Z  |  Y UW AH  |  HH AA D  |  K L UH G  | ,10,16
410,t15.2024.03.15,1,8,But he was with another company before that.,B AH T  |  HH IY  |  W AA Z  |  W IH DH  |  AH N AH DH ER  |  K AH M P AH N IY  |  B IH F AO R  |  DH AE T  | ,B AH T  |  G UW  |  G OW Z  |  L IH K  |  AH IY  |  K AH P ER  |  AH F AO  |  N AE T  | ,18,39
411,t15.2024.03.15,1,9,You might want to attack the enemy.,Y UW  |  M AY T  |  W AA N T  |  T UW  |  AH T AE K  |  DH AH  |  EH N AH M IY  | ,Y UW  |  G AA N T  |  G AW AY N D  |  Y AH  |  EY K  |  DH AH  |  HH AW OW  | ,17,29
412,t15.2024.03.15,1,10,I know they're really proud of their independence.,AY  |  N OW  |  DH EH R  |  R IH L IY  |  P R AW D  |  AH V  |  DH EH R  |  IH N D IH P EH N D AH N S  | ,AY  |  N OW  |  DH EH R  |  L ER  |  D L AW T  |  AH  |  DH EY  |  K N AH N S EH S AH Z  | ,17,38
413,t15.2024.03.15,1,11,Which leads me to my next point.,W IH CH  |  L IY D Z  |  M IY  |  T UW  |  M AY  |  N EH K S T  |  P OY N T  | ,W AY S  |  L IY N  |  W UH  |  D OW  |  K AY  |  N EY N Z  |  B OY T  | ,15,29
414,t15.2024.03.15,1,12,What are we doing with these people?,W AH T  |  AA R  |  W IY  |  D UW IH NG  |  W IH DH  |  DH IY Z  |  P IY P AH L  | ,G EH T  |  W AA ER  |  M OW  |  DH EH S  |  DH EH Z  |  B AH OW  | ,19,29
415,t15.2024.03.15,1,13,You all are waiting for that.,Y UW  |  AO L  |  AA R  |  W EY T IH NG  |  F AO R  |  DH AE T  | ,Y OW  |  OW L  |  AA R  |  L OW K T IH NG  |  AH  |  DH AE  | ,9,23
416,t15.2024.03.15,1,14,My husband and I both went to it.,M AY  |  HH AH Z B AH N D  |  AH N D  |  AY  |  B OW TH  |  W EH N T  |  T UW  |  IH T  | ,M AY  |  K AH OW N IY OW  |  AH N  |  AY  |  B AH G  |  K W AE S CH  |  DH AH  |  AH D  | ,17,32
417,t15.2024.03.15,1,15,I was always a fan.,AY  |  W AA Z  |  AO L W EY Z  |  AH  |  F AE N  | ,AY  |  W AY S Z  |  OW Z  |  AY  |  K W AW N D  | ,11,18
418,t15.2024.03.15,1,16,I haven't been to a baseball game in years.,AY  |  HH AE V AH N T  |  B IH N  |  T UW  |  AH  |  B EY S B AO L  |  G EY M  |  IH N  |  Y IH R Z  | ,HH AE AA V ER R D  |  B AA AY R D  |  D UW  |  OW  |  T EY S AH L  |  K AY M  |  AH N  |  Y OW Z  | ,20,37
419,t15.2024.03.15,1,17,What kind of car does everybody drive up there?,W AH T  |  K AY N D  |  AH V  |  K AA R  |  D AH Z  |  EH V R IY B AA D IY  |  D R AY V  |  AH P  |  DH EH R  | ,W AY T  |  K EH N D  |  AH M  |  G Y UW D  |  DH ER S  |  V AY ER OY D  |  L AY V  |  AE P  |  DH EY  | ,21,41
420,t15.2024.03.15,1,18,It was just so realistic.,IH T  |  W AA Z  |  JH AH S T  |  S OW  |  R IY AH L IH S T IH K  | ,AY  |  AH S  |  N EH T  |  DH EY  |  OW AW OW S EY K  | ,17,25
421,t15.2024.03.15,1,19,In each of the dorms they have a place for that.,IH N  |  IY CH  |  AH V  |  DH AH  |  D AO R M Z  |  DH EY  |  HH AE V  |  AH  |  P L EY S  |  F AO R  |  DH AE T  | ,AA N  |  K AH CH ER AH  |  DH AH  |  G AA R M IH Z  |  DH AH  |  AY M  |  AH  |  D L AW ZH JH  |  AO R  |  N AE N  | ,19,40
422,t15.2024.03.15,1,20,I know that's a big issue.,AY  |  N OW  |  DH AE T S  |  AH  |  B IH G  |  IH SH UW  | ,AY  |  N OW  |  N AE S  |  AH  |  M EY K  |  G ER OW SH OW  | ,9,20
423,t15.2024.03.15,1,21,They're very vocal.,DH EH R  |  V EH R IY  |  V OW K AH L  | ,Y OW  |  K AY AW ER  |  K L OW K IH NG  | ,11,15
424,t15.2024.03.15,1,22,What would be more efficient about it?,W AH T  |  W UH D  |  B IY  |  M AO R  |  IH F IH SH AH N T  |  AH B AW T  |  IH T  | ,W AY T  |  W AH N D  |  Y UW  |  G UH K  |  K OW EY S AH N  |  G EH  |  G AH T  | ,19,31
425,t15.2024.03.15,1,23,It never did run right again.,IH T  |  N EH V ER  |  D IH D  |  R AH N  |  R AY T  |  AH G EH N  | ,AH D  |  DH EH UW  |  G UW D  |  L AW D  |  L EH S T ER  |  AY D  | ,18,25
426,t15.2024.03.15,1,24,She lives in a nursing home.,SH IY  |  L IH V Z  |  IH N  |  AH  |  N ER S IH NG  |  HH OW M  | ,Y OW  |  L AY V  |  AH UH T  |  OW  |  N AW L ER IH NG  |  HH OW M P  | ,12,23
427,t15.2024.03.15,1,25,I haven't started making money yet.,AY  |  HH AE V AH N T  |  S T AA R T IH D  |  M EY K IH NG  |  M AH N IY  |  Y EH T  | ,AW D  |  K AA M W EH L D  |  T L AW R D  |  G R IH Z IH Z  |  W UH N IH NG  |  L IH P  | ,26,32
428,t15.2024.03.15,1,26,There's not many half hour shows.,DH EH R Z  |  N AA T  |  M EH N IY  |  HH AE F  |  AW ER  |  SH OW Z  | ,DH EH R  |  DH AE T  |  M AH N  |  HH L HH W AH L K  |  HH AA R ER  |  N AO Z  | ,16,25
429,t15.2024.03.15,1,27,Nothing else is comparable.,N AH TH IH NG  |  EH L S  |  IH Z  |  K AA M P R AH B AH L  | ,DH OW TH IY  |  ER EH D IY  |  G OW L  |  G OW L  | ,18,23
430,t15.2024.03.15,1,28,That's the only one I watch whenever I'm tired.,DH AE T S  |  DH AH  |  OW N L IY  |  W AH N  |  AY  |  W AA CH  |  W EH N EH V ER  |  AY M  |  T AY ER D  | ,DH EH S  |  DH AH  |  ER IH NG  |  W AH N  |  HH AY  |  W ER S  |  EY IY  |  AY M  |  N OW  | ,19,38
431,t15.2024.03.15,1,29,We don't listen to the radio at work at all.,W IY  |  D OW N T  |  L IH S AH N  |  T UW  |  DH AH  |  R EY D IY OW  |  AE T  |  W ER K  |  AE T  |  AO L  | ,N OW  |  N OW G  |  K L IH K ER N  |  D UW  |  DH EY  |  G OW D IH NG  |  AH AE D  |  L AY K M  |  AY D  |  OW  | ,23,39
432,t15.2024.03.15,1,30,To me that's the same thing.,T UW  |  M IY  |  DH AE T S  |  DH AH  |  S EY M  |  TH IH NG  | ,N OW  |  M AY OY L Z  |  DH IH K  |  DH EY  |  S EY M  |  L IH L NG  | ,12,22
433,t15.2024.03.15,1,31,We're going to go vote.,W IY R  |  G OW IH NG  |  T UW  |  G OW  |  V OW T  | ,EY  |  K AE R D  |  D OW  |  G OW  |  W IY D  | ,12,19
434,t15.2024.03.15,1,32,My vision is starting to go a little blurry.,M AY  |  V IH ZH AH N  |  IH Z  |  S T AA R T IH NG  |  T UW  |  G OW  |  AH  |  L IH T AH L  |  B L ER IY  | ,W AY  |  V ER ZH ER AH N  |  AA D  |  L AW L IH NG  |  G OW  |  Y UW L  |  AY  |  K L EY L K AH L  |  K L EY L IY  | ,23,39
435,t15.2024.03.15,1,33,It just seems like I was so busy all the time back then.,IH T  |  JH AH S T  |  S IY M Z  |  L AY K  |  AY  |  W AA Z  |  S OW  |  B IH Z IY  |  AO L  |  DH AH  |  T AY M  |  B AE K  |  DH EH N  | ,K AH D  |  S AH S T  |  L OW B IH L  |  L AY K  |  AW  |  ER AO S  |  DH OW  |  B UH D IH ER  |  OW  |  DH AH  |  G AH N  |  G UH G K  |  DH EH N  | ,26,49
436,t15.2024.03.15,1,34,Just move along my crazy boy.,JH AH S T  |  M UW V  |  AH L AO NG  |  M AY  |  K R EY Z IY  |  B OY  | ,S EH D  |  M UW V ER  |  L IH NG  |  G AY  |  K L ER N JH IY  |  G B AY OY  | ,14,26
437,t15.2024.03.15,1,35,They had people who took care of the yard.,DH EY  |  HH AE D  |  P IY P AH L  |  HH UW  |  T UH K  |  K EH R  |  AH V  |  DH AH  |  Y AA R D  | ,DH EH R  |  K AA R N D  |  D AH OW  |  HH OW  |  M Y UW G IH G NG  |  Y IH R  |  AH  |  IY EY  |  Y UW D  | ,25,35
438,t15.2024.03.15,1,36,I wanted someone to make my decision for me.,AY  |  W AO N T IH D  |  S AH M W AH N  |  T UW  |  M EY K  |  M AY  |  D IH S IH ZH AH N  |  F AO R  |  M IY  | ,HH AY  |  HH AW ER D IH D  |  AY L IH NG  |  D N OW  |  G AY K  |  R AY R  |  ER OW ZH IH Z  |  G R UW  |  G UH  | ,29,41
439,t15.2024.03.15,1,37,They buy a place and they just hate the area.,DH EY  |  B AY  |  AH  |  P L EY S  |  AH N D  |  DH EY  |  JH AH S T  |  HH EY T  |  DH AH  |  EH R IY AH  | ,DH EY  |  D R AY D  |  HH UW  |  G L AY  |  AH  |  DH EH R  |  N AY S  |  K UH D  |  DH UW  |  EY OW IH NG  | ,23,37
440,t15.2024.03.15,1,38,I've taken some classes and I've made a few friends.,AY V  |  T EY K AH N  |  S AH M  |  K L AE S AH Z  |  AH N D  |  AY V  |  M EY D  |  AH  |  F Y UW  |  F R EH N D Z  | ,HH AW  |  W D EH ER IY N IH NG  |  K AE L NG  |  K L EY OW S ER AY  |  M OY L  |  N UH D  |  DH EY  |  N OW  |  L EH F S  | ,35,44
441,t15.2024.03.15,1,39,I read an article about Asia.,AY  |  R EH D  |  AE N  |  AA R T AH K AH L  |  AH B AW T  |  EY ZH AH  | ,AY  |  K AW D IY  |  HH AA R D  |  AE L IH NG  |  G UH D  |  K ER ZH AH OW  | ,19,26
442,t15.2024.03.15,1,40,You're obviously aware of that.,Y UH R  |  AA B V IY AH S L IY  |  AH W EH R  |  AH V  |  DH AE T  | ,DH AW  |  K W AE L AH L Z  |  AH  |  EY  |  S AH M  |  DH AE T  | ,14,25
443,t15.2024.03.15,1,41,I am happy to go hiking.,AY  |  AE M  |  HH AE P IY  |  T UW  |  G OW  |  HH AY K IH NG  | ,AY D  |  HH AY M  |  B AH L ER  |  G D UW  |  N AY ER  |  K AO N K Y AH N  | ,18,22
444,t15.2024.03.15,1,42,This will make or break you.,DH IH S  |  W IH L  |  M EY K  |  AO R  |  B R EY K  |  Y UW  | ,DH AH  |  W OY  |  B AH K  |  AO R  |  G L EY T IY  |  Y OW  | ,11,23
445,t15.2024.03.15,1,43,I heard about it on Monday evening.,AY  |  HH ER D  |  AH B AW T  |  IH T  |  AA N  |  M AH N D IY  |  IY V N IH NG  | ,AY  |  UW D  |  ER D ER IY ER  |  D ER S  |  G ER D  |  AA N  |  B UH UW T IY  |  M EH M L  | ,22,29
446,t15.2024.03.15,1,44,The police said that the boy's injuries were minor.,DH AH  |  P AH L IY S  |  S EH D  |  DH AE T  |  DH AH  |  B OY Z  |  IH N JH ER IY Z  |  W ER  |  M AY N ER  | ,DH EY  |  B AW L ER S  |  DH EH N D  |  DH EH T  |  DH EY  |  B R UH Z  |  G EH L ER IH S  |  R OW  |  G UH G IH NG  | ,22,39
447,t15.2024.03.15,1,45,What is the current state of the Early Access version?,W AH T  |  IH Z  |  DH AH  |  K ER AH N T  |  S T EY T  |  AH V  |  DH AH  |  ER L IY  |  AE K S EH S  |  V ER ZH AH N  | ,W AY IY D  |  S DH AH  |  G EH OW D  |  L IH L D  |  AH  |  DH EY  |  OW L IH NG  |  G K OW S IH Z  |  G EY ZH AH N  | ,26,43
448,t15.2024.03.15,1,46,Liverpool have a big decision to make for next season.,L IH V ER P UW L  |  HH AE V  |  AH  |  B IH G  |  D IH S IH ZH AH N  |  T UW  |  M EY K  |  F AO R  |  N EH K S T  |  S IY Z AH N  | ,D EH R ER IY B UW  |  M AY M IY  |  HH AY  |  M UH K  |  D AY IH ER  |  D UW  |  M IH N D IY  |  W R EY  |  N L AY S  |  S IY Z IY Z  | ,33,49
449,t15.2024.03.15,1,47,I travel quite a bit in my business.,AY  |  T R AE V AH L  |  K W AY T  |  AH  |  B IH T  |  IH N  |  M AY  |  B IH Z N AH S  | ,AY  |  N OW  |  G L EY T  |  UW D  |  M AY N D  |  AY Z  |  W IY  |  M EH ZH ER Z  | ,25,33
450,t15.2024.03.15,1,48,I totally am all for it.,AY  |  T OW T AH L IY  |  AE M  |  AO L  |  F AO R  |  IH T  | ,AY  |  G OW N  |  OY IY  |  AY  |  OW  |  JH ER D  |  EH D  | ,13,22
451,t15.2024.03.15,1,49,And then everything went away for a couple years.,AH N D  |  DH EH N  |  EH V R IY TH IH NG  |  W EH N T  |  AH W EY  |  F AO R  |  AH  |  K AH P AH L  |  Y IH R Z  | ,K AH N D  |  DH EH N  |  EH S L IH  |  G L IH K ER T  |  OW AW ER  |  W ER  |  HH AY  |  K AH K OW  |  Y EH R  | ,24,42
452,t15.2024.03.15,3,0,We haven't had a really bad storm yet this year.,W IY  |  HH AE V AH N T  |  HH AE D  |  AH  |  R IH L IY  |  B AE D  |  S T AO R M  |  Y EH T  |  DH IH S  |  Y IH R  | ,W EH  |  HH AE AY D IH N  |  G AY D  |  AH  |  G OW  |  G W AH D  |  DH EH AY M  |  EH D  |  AH  |  DH IH S  |  S Y EY  |  DH AY S  |  DH EY  | ,31,43
453,t15.2024.03.15,3,1,Are you someone who works outside your home?,AA R  |  Y UW  |  S AH M W AH N  |  HH UW  |  W ER K S  |  AW T S AY D  |  Y AO R  |  HH OW M  | ,AY  |  DH OW  |  G AY M IH  |  HH OW  |  G AY K TH S  |  AY  |  Y IH EH D  |  DH EY  |  HH AE V  | ,23,35
454,t15.2024.03.15,3,2,There was some snickering about it.,DH EH R  |  W AA Z  |  S AH M  |  S N IH K ER IH NG  |  AH B AW T  |  IH T  | ,Y EH  |  G AY S  |  S AY M  |  G EH ER N IY  |  AY D  |  G UH D  | ,19,28
455,t15.2024.03.15,3,3,Who was raised by Christian parents?,HH UW  |  W AA Z  |  R EY Z D  |  B AY  |  K R IH S CH AH N  |  P EH R AH N T S  | ,HH UH  |  G OW Z  |  G K AY D  |  B AY  |  G EY OW  |  EY  |  B ER  | ,20,31
456,t15.2024.03.15,3,4,I did a lot of talking with my friends about the subject.,AY  |  D IH D  |  AH  |  L AA T  |  AH V  |  T AO K IH NG  |  W IH DH  |  M AY  |  F R EH N D Z  |  AH B AW T  |  DH AH  |  S AH B JH IH K T  | ,AY  |  N AA T  |  AY  |  G OW T  |  EY V  |  G OW T  |  N AY S  |  Y AY  |  G AA K CH S  |  AH D  |  Y UW  |  G OW S EY  | ,34,51
457,t15.2024.03.15,3,6,You can pick whichever one you want.,Y UW  |  K AE N  |  P IH K  |  W IH CH EH V ER  |  W AH N  |  Y UW  |  W AA N T  | ,Y OW  |  G AY N  |  B IH K T  |  T EH ER K EH N S IY  |  Y UW  |  AY N  |  Y OW  |  G ER IY T  | ,20,30
458,t15.2024.03.15,3,7,I'm going to have to move fast.,AY M  |  G OW IH NG  |  T UW  |  HH AE V  |  T UW  |  M UW V  |  F AE S T  | ,AY  |  AW R IH NG  |  G UW  |  K AA AH P  |  G OW  |  K AH OW M  |  M N AA T  | ,17,27
459,t15.2024.03.15,3,8,His crop got killed by the birds.,HH IH Z  |  K R AA P  |  G AA T  |  K IH L D  |  B AY  |  DH AH  |  B ER D Z  | ,AH N  |  TH DH EY P  |  G EH  |  G UH D  |  W AY  |  DH AH  |  G OW S T  | ,16,29
460,t15.2024.03.15,3,9,We were going to upgrade to a larger one.,W IY  |  W ER  |  G OW IH NG  |  T UW  |  AH P G R EY D  |  T UW  |  AH  |  L AA R JH ER  |  W AH N  | ,W AA  |  OW  |  G EY L  |  G OW  |  K UH UW L Y UW AH D  |  D UW  |  EY  |  L OW ER IY  |  K W AY N D  | ,24,36
461,t15.2024.03.15,3,10,When you make that point it upsets people.,W EH N  |  Y UW  |  M EY K  |  DH AE T  |  P OY N T  |  IH T  |  AH P S EH T S  |  P IY P AH L  | ,W AY N  |  Y UW  |  G AY K  |  G AY S  |  B AY OY D  |  AH T  |  EH S ER  |  M EY IY  | ,21,36
462,t15.2024.03.15,3,11,I don't know her political preferences.,AY  |  D OW N T  |  N OW  |  HH ER  |  P AH L IH T AH K AH L  |  P R EH F ER AH N S IH Z  | ,AY  |  G AE AA N  |  DH EY  |  HH ER  |  B AA L ER  |  IH  |  T AA P S Z  | ,22,34
463,t15.2024.03.15,3,12,We just got a new frisbee the other day.,W IY  |  JH AH S T  |  G AA T  |  AH  |  N UW  |  F R IH S B IY  |  DH AH  |  AH DH ER  |  D EY  | ,W AY  |  N AA T  |  Y EH D  |  DH OW  |  K L AA Z IY  |  Y UW  |  AH ER  |  N AY  | ,21,34
464,t15.2024.03.15,3,13,My daughter went to see that movie too.,M AY  |  D AO T ER  |  W EH N T  |  T UW  |  S IY  |  DH AE T  |  M UW V IY  |  T UW  | ,S AW  |  G ER  |  K W UH T  |  DH UW OW  |  N UW  |  R AY D  |  Y UW  |  N UW  | ,19,31
465,t15.2024.03.15,3,14,I was trying to create some new programs.,AY  |  W AA Z  |  T R AY IH NG  |  T UW  |  K R IY EY T  |  S AH M  |  N UW  |  P R OW G R AE M Z  | ,AY  |  HH AY Z D  |  G W AY L  |  G OW  |  W EY IY EY D  |  DH EH M  |  N OW  |  D OW L ER  | ,22,37
466,t15.2024.03.15,3,15,I sold a bunch of books that I read.,AY  |  S OW L D  |  AH  |  B AH N CH  |  AH V  |  B UH K S  |  DH AE T  |  AY  |  R EH D  | ,AA  |  S OW D  |  AA  |  P AY S  |  AH  |  B ER S  |  DH EH D  |  AY  |  HH AW ER  | ,15,32
467,t15.2024.03.15,3,16,They are so young.,DH EY  |  AA R  |  S OW  |  Y AH NG  | ,DH EH R  |  AA R  |  DH OW  |  Y IH NG  | ,4,13
468,t15.2024.03.15,3,17,Envision the life that you want to live.,EH N V IH ZH AH N  |  DH AH  |  L AY F  |  DH AE T  |  Y UW  |  W AA N T  |  T UW  |  L AY V  | ,AY IY DH UW  |  L AY M  |  DH EH T  |  OW  |  G R AY T  |  N OW  |  K L IH L  | ,21,34
469,t15.2024.03.15,3,18,I don't know anything about it.,AY  |  D OW N T  |  N OW  |  EH N IY TH IH NG  |  AH B AW T  |  IH T  | ,AY  |  G AA T  |  DH AY  |  AY ER IH NG  |  JH AY AW D  |  AH T  | ,13,25
470,t15.2024.03.15,3,19,How do you avoid this kind of tragedy?,HH AW  |  D UW  |  Y UW  |  AH V OY D  |  DH IH S  |  K AY N D  |  AH V  |  T R AE JH AH D IY  | ,AY AW  |  D OW  |  Y UW  |  G OW OY D  |  DH AE S  |  W EH N D  |  HH AH P  |  K AY D  |  D IY  | ,14,34
471,t15.2024.03.15,3,20,I think there's still a choice to be made.,AY  |  TH IH NG K  |  DH EH R Z  |  S T IH L  |  AH  |  CH OY S  |  T UW  |  B IY  |  M EY D  | ,AY  |  TH AY IH NG Z  |  DH EH R  |  L UW L  |  AY  |  N OY AY Z  |  S OW  |  M AY  |  K UH D  | ,16,33
472,t15.2024.03.15,3,21,We're not built like that.,W IY R  |  N AA T  |  B IH L T  |  L AY K  |  DH AE T  | ,W AY  |  G AA T  |  B UH AH L P L  |  L IY K  |  G AY D  | ,11,21
473,t15.2024.03.15,3,22,My mother always repaired my clothes.,M AY  |  M AH DH ER  |  AO L W EY Z  |  R IH P EH R D  |  M AY  |  K L OW DH Z  | ,AY  |  G OW  |  AA ER EY IH Z  |  D AW D  |  W AA Z  |  ER  | ,22,30
